vendor_id,country_risk,industry,criticality,inherent_risk,outsourcing_category,vendor_age_years,years_with_company,annual_spend_m,spend_growth_pct,spend_concentration_pct,contract_amendments_24m,contract_obligation_count,service_schedule_count,contract_age_months,contract_months_to_expiry,prior_review_on_time_rate,ownership_changes_24m,mandatory_training_completion_pct,review_days_overdue,risk_assessment_days_overdue,attestation_days_overdue,open_issues,overdue_issues,repeat_issues_24m,avg_remediation_days,risk_acceptances_24m,assurance_exceptions,high_severity_assurance_findings,control_maturity_score,independent_assurance_age_months,sla_breaches_12m,availability_pct,operational_incidents_12m,critical_incidents_12m,mean_incident_resolution_hours,executive_escalations_12m,complaints_12m,critical_vulnerabilities,avg_critical_patch_days,security_incidents_24m,penetration_test_high_findings,external_cyber_score,revenue_growth_pct,debt_to_ebitda,current_ratio,credit_score,days_payable_outstanding,invoice_disputes_12m,service_dependency_pct,alternate_provider_count,geographic_concentration_pct,subcontractor_count,relationship_manager_changes_24m,actual_any_risk_event_12m,predicted_risk_probability,audit_priority,review_reason_summary
VEN-01850,Medium,Facilities,Low,High,Outsourcing,22.15069891505939,3.642690974141572,7.046345372088677,4.687152227740261,21.40752960477942,4,24,5,1,52,0.6447728809615411,0,83.1412116406691,0,141,0,6,3,1,81.89721138812396,2,1,0,3.414931512860477,46.3574717950644,3,99.36033931168672,1,0,27.388197499657327,0,0,2,4.682713871337484,0,0,851.563084347345,-6.270573543372068,0.8120686720351311,1.1389875648985563,683.1278517483701,15.833514782591024,1,35.616086727832915,4,46.14104510646782,4,0,1,0.7055528853690554,High,risk assessment is 141 days overdue; 3 issues are overdue
VEN-04271,High,Professional Services,Medium,High,Material outsourcing,6.879358481440846,4.584107026644988,3.153989671530331,23.90710271467742,38.66090715654324,2,26,2,91,-6,0.8407893550246454,0,93.33283324506944,0,0,0,2,1,0,7.214833087133459,1,3,1,2.728911955854822,3.0522102047490085,2,99.23612924499926,2,1,8.79899727826189,1,0,0,49.19390269624803,3,3,670.497951928269,27.69482159149788,1.7938377383131971,0.4686520705517794,634.5943863339849,37.30551416936443,0,69.90196192722264,2,65.54857678901456,4,0,1,0.7053493293738361,High,1 high-severity assurance finding(s); contract expiry date has passed
VEN-00539,Low,Technology,Low,Low,Material outsourcing,8.833199770461457,8.833199770461457,1.4821443837002692,-7.006033543020704,33.556983246268906,4,19,4,66,59,0.8182601330220549,3,92.29849169707616,0,0,0,3,1,0,89.36184713348534,1,3,1,2.5480354075296705,8.119182524580964,4,99.27921123947732,0,0,21.743451049925525,0,1,1,10.101941278369257,0,1,642.5364184182375,-4.649940360008356,3.2962332287219103,1.5756179575496865,688.3245898705026,52.70279641255566,0,43.48010132112863,1,53.39594649700826,4,1,1,0.7023434253299072,High,1 high-severity assurance finding(s)
VEN-04598,Low,Cloud,Low,Medium,Material outsourcing,6.846832146606073,6.846832146606073,0.6264888409456035,17.53418949710761,44.53043642599954,2,26,4,42,38,0.9390105374177928,0,96.99144498642048,0,0,0,2,0,1,70.34509110359261,1,5,2,3.6984032246735015,9.071630755077909,7,98.92618079421968,3,1,11.48265032011981,1,0,5,80.46188908567323,0,0,858.8069659879034,7.289518362311203,1.950004692040158,0.721116590664439,715.5313763684128,62.10843973501498,1,39.47579627673948,3,53.57982964586896,4,1,1,0.7013018877564328,High,2 high-severity assurance finding(s); 7 service-level breaches; 5 critical vulnerabilities
VEN-01610,Low,Facilities,Medium,Medium,Non-outsourcing,16.612386358080826,4.559607541182264,1.5642396967379966,-6.042340224375131,46.41067957653051,1,24,3,109,24,0.5540924793981875,1,73.26820705941273,94,0,0,2,0,1,130.48567919594203,0,1,1,4.29720164637242,13.795424146606653,1,99.29278139692993,3,1,33.74950146478288,0,3,1,15.337611715961868,0,2,678.3667802529847,20.98318109300634,3.4061864895372564,1.5604371074973278,671.9583151523973,41.75307494711316,0,18.431352760565247,3,32.20436334152879,1,1,0,0.7004282537577036,High,periodic review is 94 days overdue; 1 high-severity assurance finding(s)
VEN-01141,Low,Technology,Medium,Low,Non-outsourcing,3.3454381685216865,3.3454381685216865,4.7634763979233385,-11.286604115942437,64.43904784455428,1,39,8,90,4,0.8659842995480368,0,90.4279457145609,112,0,0,4,0,1,235.06801214980527,3,2,0,2.0974422849265046,18.825681511194656,1,98.75230813013788,0,0,28.7936252210453,0,0,0,47.9735510009897,0,0,809.2392335807518,6.041751629272318,3.24208594881218,1.2268865016085275,605.2381867611338,68.9764585163067,1,15.496120949182329,1,46.31327332502189,2,0,1,0.7003341619548354,High,periodic review is 112 days overdue
VEN-01604,Medium,Facilities,High,High,Outsourcing,5.434157264128246,5.434157264128246,2.525325437057309,14.043769420329264,40.41933935969494,2,32,5,9,4,0.8031449954606675,1,94.59418982480612,0,0,0,5,1,1,72.9299317972748,0,0,0,4.067586368886817,9.185706830156882,3,99.31261982056816,2,0,10.404853821226029,0,0,1,102.0732866050973,0,2,706.6196336675692,7.285620463126253,1.5077496191446793,0.8861841722713188,682.7982935248731,75.84162333964723,0,80.54560391065809,1,20.227047738634926,1,1,0,0.6986869796463864,High,high service dependency of 81%
VEN-00939,Medium,Telecommunications,Critical,Medium,Non-outsourcing,9.457290151602106,4.341500454076887,7.071920772062865,19.45311629571788,30.595141439272112,2,27,5,114,56,0.7438908132975393,1,91.34566952123204,225,0,0,2,1,1,131.50329669237505,0,1,0,3.9240864544522527,5.426353379094723,1,99.0425348037035,1,0,26.82528052351091,0,2,1,37.97516702993797,3,0,706.1006873305627,-0.6891068342629945,1.7119771977320135,0.6112306197617233,657.1282399816512,31.366341267093013,1,11.186059327932512,3,11.651373090466782,1,2,1,0.6962327086069839,High,periodic review is 225 days overdue
VEN-00584,Low,Professional Services,Medium,Medium,Outsourcing,13.291329354639892,3.8276335897074287,7.817500632676038,16.995925582868356,32.736738757874534,3,20,4,109,10,0.9013904292274793,1,92.27995526028168,0,11,0,5,2,1,132.4798424086953,2,4,1,2.227902560791075,7.5734346209084356,0,99.2261071533264,1,0,4.10483443212579,0,1,2,15.780233450371387,0,1,739.3342717558855,35.11640900058615,2.709538169672661,1.213569320788108,671.4918704182065,54.949913330141925,1,33.11212846470417,0,45.42674574248379,1,0,1,0.696215611636971,High,2 issues are overdue; 1 high-severity assurance finding(s); no alternate provider recorded
VEN-00957,Medium,Facilities,Critical,Low,Outsourcing,22.185895744556447,8.969387394261405,9.751513337614336,13.060944955132465,29.2875771867288,2,28,2,3,-5,0.8973179632095338,0,97.70437562301248,0,0,0,7,0,2,139.11074593211328,0,0,0,1.5297825479036165,2.6965868612063075,5,99.6235967751997,1,0,30.009695400451346,0,2,0,15.690795737793833,1,2,769.6150732193568,9.032494492588228,5.937332311874062,1.378734778788353,796.3256041424505,51.74675003313352,0,45.4858115749072,3,55.082515510724186,4,0,0,0.6958731950800127,High,2 repeat issues exist; 5 service-level breaches; elevated leverage of 5.9; contract expiry date has passed
VEN-02957,Low,Professional Services,Medium,High,Material outsourcing,4.302178974993596,4.302178974993596,0.951182241481272,19.794223788873584,39.98838090512536,2,20,4,17,16,0.5818275461471085,1,100.0,0,0,0,4,2,0,67.2279295480807,1,2,0,1.5867836620463216,14.389817882596663,0,99.9102375721264,3,0,24.657766832635005,0,1,3,12.709761945368175,0,0,771.0019168102232,-7.131564502316479,2.00372957043646,1.2923021706250055,679.5474320273242,49.26610966807774,1,61.56202689779288,2,74.75974823151185,3,0,1,0.6956911317858591,High,2 issues are overdue; 3 critical vulnerabilities
VEN-02698,Low,Professional Services,High,Low,Non-outsourcing,9.88522281742807,1.8055047310346377,7.596243559161311,-19.348526989440003,39.18170102372479,2,27,3,8,11,0.7239663732223601,2,85.84543534158017,0,0,0,5,1,1,95.83855808749676,2,0,0,3.4493607339699697,2.943329299471882,1,100.0,0,0,8.110846789405556,0,1,1,62.58510201972501,2,1,601.9164750679073,-11.499697129327052,1.2651673206605314,0.4156805684366114,723.0791211173705,15.150400482329545,1,52.089535952522034,2,40.52579990706408,4,0,0,0.6956449519911907,High,combined pattern of predictors; no simple trigger exceeded
VEN-01989,High,Cloud,Critical,Medium,Non-outsourcing,7.93019813217875,1.1446905774806186,2.3804489688644224,-32.903968126865465,39.44311742227255,3,26,8,112,11,0.8376752217227205,0,95.70939699236952,0,0,146,2,1,0,50.8100726023704,0,1,1,3.6339227468544206,5.496360704141865,1,98.58540513779444,2,0,51.76674446726352,1,2,2,18.409120401866808,0,0,720.3994332422515,11.081561571183643,3.667610018230837,0.8019944920350486,754.8454754697998,90.65865133838346,1,19.711888584897576,1,38.75903786631056,6,0,1,0.6945667919970145,High,1 high-severity assurance finding(s)
VEN-03334,Low,Telecommunications,High,Medium,Outsourcing,3.710253888954348,3.710253888954348,3.481152237341101,3.1221195351531543,42.157077515477006,0,29,6,59,34,0.7636978413270278,0,89.1814925700963,163,70,0,3,1,0,69.46819049460831,1,1,0,3.026157935943852,23.668987749566668,1,99.61970932993432,2,0,49.22408494021123,0,1,1,35.486603047314155,0,0,707.2534461060113,40.85876367298615,1.550147172123396,1.5206175389801355,491.0493873110872,74.8312686782796,0,52.258522198478985,1,70.4759850134712,2,0,1,0.6943791731818872,High,periodic review is 163 days overdue; risk assessment is 70 days overdue; low credit score of 491
VEN-03813,Low,Payments,Medium,High,Material outsourcing,8.98797917850421,3.753938488978532,2.013012251322768,-65.0,32.605265666500806,2,33,5,100,28,0.6889705827107975,0,100.0,92,36,0,0,0,1,89.76151427989925,1,1,0,3.678162830785976,22.633111804532685,1,99.14039130743816,1,0,9.449348728245688,1,1,0,52.21409999726997,0,1,847.5296258315037,42.86766272548813,1.858794531223388,0.73251808675489,618.0457801097315,53.02964707444331,4,51.46749295071247,1,60.874377726500896,1,2,0,0.69404377562409,High,periodic review is 92 days overdue
VEN-01839,Medium,Payments,Medium,Medium,Material outsourcing,14.421066521024644,8.299774994040613,1.167949833319038,48.316246232778994,60.844552430704525,2,27,3,46,26,0.9200298966192576,1,89.77541198734681,0,174,0,4,1,0,80.75387539663971,1,3,0,2.967293733255414,18.819538657460825,0,98.32136446668608,0,0,43.85630988202742,0,2,2,17.197599228238257,0,0,775.0227066275813,-29.37345532697951,4.297076245423455,1.529975561560275,691.7635263474402,57.02274363637274,0,32.14729927381853,2,12.793872661050582,0,0,1,0.6938526677797073,High,risk assessment is 174 days overdue; elevated leverage of 4.3
VEN-00958,Low,Facilities,High,High,Non-outsourcing,12.642280068683664,6.878282107873277,14.201779838551134,17.274595912112858,12.892993876888504,3,31,4,48,56,0.8272011609190835,0,89.66601341953664,207,118,0,0,0,0,179.03427213167123,0,1,0,3.8554396960046473,15.272141920432825,7,99.20119724222282,0,0,14.0289201253956,1,2,4,26.08349235553075,0,1,709.4469346749711,14.106437607567925,2.000649155158396,1.1202125878522136,731.687700644176,35.24564308310248,1,44.58193145377006,1,43.31382098683107,4,1,1,0.6934081954727455,High,periodic review is 207 days overdue; risk assessment is 118 days overdue; 7 service-level breaches; 4 critical vulnerabilities
VEN-03202,High,Technology,Medium,High,Material outsourcing,8.141605451086333,8.141605451086333,1.6743234797238933,-2.619706042513384,10.033108667240342,3,18,5,11,12,0.7825606378745782,0,84.16692560412454,71,0,0,1,0,0,29.396154035995444,0,0,0,3.5529064847921377,14.02358721102174,1,98.76552144899782,1,0,8.247832468835746,2,0,0,36.366787699565606,1,1,637.2223158795389,12.48606692880768,5.02621462883708,0.9570353666813586,812.9603638032625,47.473736977319774,3,91.6576792145881,3,58.97716154976692,4,0,1,0.6933400911690588,High,periodic review is 71 days overdue; elevated leverage of 5.0; high service dependency of 92%; 2 executive escalations
VEN-01880,Low,Cloud,Low,Medium,Outsourcing,28.351397771732373,4.446716305671151,0.0842220446337162,29.62339425923808,21.992008349251705,2,42,5,43,22,0.8859292723442724,1,98.60092517012411,0,20,0,3,1,0,86.70046881380607,0,2,0,3.945147381146768,0.3848335091710025,1,99.60765025553748,1,0,20.111486058981843,0,3,0,8.569413580939093,0,0,764.6532040393472,-22.0696039798298,1.716459097477905,0.9485911578971604,503.8791874920509,98.60521576457764,0,84.56180751616019,1,60.28546407169855,7,0,1,0.6932503426816742,High,low credit score of 504; high service dependency of 85%
VEN-01321,Low,Telecommunications,Medium,High,Non-outsourcing,22.798242167065844,4.7293509904365605,1.3028707416313143,-7.432448652101439,27.72594174255621,3,23,6,116,53,0.8954278011613584,1,100.0,90,57,0,1,0,0,100.93748145051708,1,3,2,2.4304916494057407,9.85806521357712,4,98.50054205508997,1,0,18.997885612999948,0,2,1,64.41560698925649,0,0,874.6786463384376,5.99094475201324,3.306195666666766,2.238419045750329,635.2604411585357,64.7924092917857,2,50.55387088121969,5,21.51413269104373,7,1,1,0.6928081982961298,High,periodic review is 90 days overdue; risk assessment is 57 days overdue; 2 high-severity assurance finding(s)
VEN-03777,Medium,Telecommunications,Low,Low,Non-outsourcing,12.641796346545764,4.031396140694845,6.098232138479199,-7.10442079772788,35.86615891051072,4,23,6,17,-1,0.8847630217524686,0,90.42141539094038,139,0,126,3,0,0,99.84232466228477,0,1,0,3.517808102964385,1.5750484329180665,2,98.98487266835036,2,0,8.699319104913522,0,0,1,17.82597704165623,0,1,902.4268362567356,-12.339266825363795,2.461006567652658,1.090335695121543,670.6663416018978,35.24164767250252,0,42.725653043427215,3,51.96202486834145,0,1,0,0.6917439065200617,High,periodic review is 139 days overdue; contract expiry date has passed
VEN-04379,Medium,Facilities,Low,Medium,Outsourcing,17.81383454555024,9.74598229991104,2.595088068067388,4.266078046813237,41.25924566438785,3,27,6,35,12,0.9063204258132092,2,88.18887587821055,0,126,0,3,1,0,86.95627153114516,0,1,1,4.281014909276953,16.12197617144283,2,98.54127770273324,0,0,35.60573111817117,0,1,4,20.38286151882492,0,0,640.9097323626089,-4.371886419286845,1.9828386148965016,1.2487532376386836,720.529486663027,75.61462923298218,0,45.91043884395496,4,32.92470267639705,3,1,0,0.6915484271301103,High,risk assessment is 126 days overdue; 1 high-severity assurance finding(s); 4 critical vulnerabilities
VEN-03801,Low,Professional Services,Medium,Low,Non-outsourcing,17.588891484753415,6.62916315984943,1.5384268262932568,26.165796296355268,33.180457717152,2,41,2,54,26,0.8655312809095951,1,80.92228399727648,0,51,0,1,0,0,66.72434243115255,0,1,0,1.9899875055070804,23.247734316891915,2,98.84793520982204,1,0,14.69106425458988,3,1,2,21.583228023922324,2,0,901.8758554898196,15.833383359295151,1.619287301909499,0.6618269421000188,638.4718261571634,18.98552982237156,2,37.61009387048863,1,38.48042568552101,4,1,1,0.6913557520578612,Medium,risk assessment is 51 days overdue; 3 executive escalations
VEN-01671,Low,Payments,Low,High,Outsourcing,4.584171508445404,4.584171508445404,3.097931173497595,27.053809510162697,35.890179397060066,3,27,5,31,-2,0.5261936439912377,1,93.91013610540423,0,0,35,4,1,0,110.76648612691004,0,0,0,2.987385694999734,31.225421653085704,2,99.3035023167838,1,0,26.692169119056835,1,0,1,24.14798953973815,0,0,730.2379717391934,-1.5823880626364568,1.540078950004801,0.9638231181194268,671.0489863141211,55.24453438429271,1,33.47030186948776,0,34.5587517487712,4,0,1,0.6904264632998451,Medium,no alternate provider recorded; contract expiry date has passed
VEN-00060,Low,Technology,High,Low,Outsourcing,9.895592122355843,9.895592122355843,9.518150665704391,-15.623056526972796,45.30815197104236,4,19,5,88,36,0.7396688742843897,2,100.0,0,0,0,1,0,2,120.7052001288474,1,2,0,3.36661725410577,24.5848222514528,4,100.0,0,0,10.5379803102674,2,1,0,27.64442529574881,1,1,680.4497638596607,-18.413426126143683,1.2488900884988003,1.033123848125857,496.5593640055429,58.683366181746166,1,19.15759464175716,3,42.12764784393956,3,0,0,0.6896706186464053,Medium,2 repeat issues exist; low credit score of 497; 2 executive escalations
VEN-02536,Low,Telecommunications,Critical,Low,Outsourcing,8.821128042663444,2.268081862542583,9.18735028890504,43.56255698760083,10.851799271140749,5,27,1,8,-4,0.7369879798018927,0,99.86095895016363,0,66,80,3,1,1,121.41556805822904,0,0,0,2.2874735685933523,5.811537620552851,4,99.1304314020106,1,0,12.14798466799099,0,0,2,36.91401735025372,0,0,777.9954268634015,-9.93527735538639,1.7282244020359476,1.7530963282648695,638.8811947210446,47.86839026459245,0,65.98528996690119,7,62.405716674449415,2,0,1,0.6892431493634401,Medium,risk assessment is 66 days overdue; contract expiry date has passed
VEN-03934,Low,Facilities,High,High,Non-outsourcing,11.189231107624677,10.178455529968424,3.029700690881856,27.84166311009209,52.36911137354328,2,23,4,52,47,0.5584439764563232,0,100.0,0,0,0,2,1,0,96.3972262218788,1,2,0,2.9284927455546805,13.003798895039784,3,99.9097906174919,2,0,43.80444241323655,2,1,1,5.766415713678375,0,0,723.4223046790598,-23.189927208229754,4.816419481047237,0.7495601099527763,712.9458857599273,48.98409023792989,0,51.55958975138222,1,43.229882930120986,3,1,1,0.6884804622358397,Medium,elevated leverage of 4.8; 2 executive escalations
VEN-04302,Medium,Facilities,Medium,Medium,Outsourcing,10.483865731943665,5.261496569885843,1.1823581050390188,1.6299790409278296,47.849441573721805,2,21,9,40,36,0.8548505418558473,0,71.04457847574454,0,0,0,2,1,1,125.73270907236513,1,3,1,2.636999873087248,9.446085029642422,2,99.441125787282,1,0,13.930584297903511,1,1,1,24.015004357648152,3,0,824.7880939456903,2.3849115525510856,1.2499984491321807,1.0032163380087258,775.26458626655,34.110749434724795,0,37.34860588362276,1,80.54504670119465,4,1,1,0.6872709802807531,Medium,1 high-severity assurance finding(s)
VEN-03991,High,Technology,Low,Medium,Non-outsourcing,4.544827934349878,4.544827934349878,5.791804191148913,19.74447737786103,22.807456894787272,5,26,6,84,16,0.8183408455795337,2,95.04648494086192,0,25,0,3,1,0,58.417527858578495,0,4,0,3.0130843498764106,12.766298952296497,1,98.76775191183332,0,0,12.287856011909184,0,1,0,25.73179799576306,0,1,730.9156119829407,-16.237094427202408,2.526796878222941,0.6219916549474103,653.2321206150064,38.99571315516658,0,9.374707588584108,1,73.96805759157706,4,1,1,0.6872706614899001,Medium,combined pattern of predictors; no simple trigger exceeded
VEN-00868,Medium,Professional Services,High,Medium,Outsourcing,3.052538011136264,2.0601786480729647,1.7305028831160114,9.776318205616676,46.27677775394952,2,25,3,107,29,0.8738230455089323,0,93.01889529657126,185,0,0,5,1,0,140.4924980001963,1,0,0,2.9167966048572063,18.08062604022521,2,99.84561942639594,2,0,26.517722272060286,0,2,1,32.620594910271166,0,3,661.988149634132,19.43405103773033,1.5771483938554758,1.3422054284246865,680.9175018773018,57.20279783062628,1,43.00407995251287,0,56.98773171072846,2,0,1,0.6869707722719056,Medium,periodic review is 185 days overdue; no alternate provider recorded
VEN-03259,Low,Professional Services,Critical,Medium,Non-outsourcing,24.65949973120621,5.343758179891618,24.88575359874162,-4.342073062227994,50.91191365500014,0,26,8,92,23,0.9375372854287606,0,93.92976683852696,0,0,0,3,1,0,72.73404045990044,0,2,2,4.456153417673146,16.542331643485504,4,99.2116566295204,1,1,6.821754326991439,0,0,0,34.666011683868874,0,1,605.750666401128,3.3463263130660463,2.801090077108798,0.5125724631674311,399.4621416297732,70.56392409346563,2,61.32235934929783,4,36.96382918685382,2,2,1,0.6857288309786663,Medium,2 high-severity assurance finding(s); low credit score of 399
VEN-04079,Low,Payments,High,Medium,Outsourcing,17.66138458177129,4.657571015312221,11.48251032156402,8.990568267132945,32.2532935181851,2,25,3,70,16,0.8286632915398804,0,84.18216157252752,0,66,0,6,1,1,72.01732072661686,3,0,0,3.091274501078587,9.841996611692164,0,98.57253994585012,0,0,9.62440650492798,1,1,1,49.47556720585806,0,1,554.7808363025504,13.884161157631604,2.621136605321195,1.2444830046888964,610.3812791543787,42.88637026986316,0,33.501083052398414,2,76.55938393527279,4,2,0,0.685553638540471,Medium,risk assessment is 66 days overdue
VEN-04499,Medium,Cloud,High,Low,Outsourcing,3.005403059102909,3.005403059102909,5.351235678680093,32.443546026965706,21.88766680259396,4,26,7,107,15,0.9303134664687874,0,100.0,153,0,0,3,1,0,15.371802705175735,0,1,0,4.22538158100066,7.050560145427531,2,98.26096991139504,4,1,16.773325913935178,0,1,0,36.57192712040164,0,1,674.7335525407077,-35.658676921710445,1.2391326683950044,0.4714500135099961,537.0320238261357,44.319137460014886,0,41.55321541329477,1,36.11352194176834,1,0,0,0.684192402393625,Medium,periodic review is 153 days overdue; low credit score of 537
VEN-02794,High,Telecommunications,Medium,Medium,Non-outsourcing,13.618434849394284,5.13912204814399,7.499204723716804,-51.26478594540815,19.280854154382247,3,24,10,81,30,0.3925075299189942,0,75.73958412173873,0,0,107,1,1,0,84.80952816497349,1,2,0,3.6237354369564887,20.384184236620285,2,99.16529447552328,1,0,7.07102046172786,0,3,0,15.486137679404608,1,2,739.7619994445583,-0.3288795915357134,1.1849674918771955,1.9212678968405104,630.9332493533869,78.95034962311333,0,67.73138338886191,4,50.85229562225295,3,1,0,0.6839195203967642,Medium,combined pattern of predictors; no simple trigger exceeded
VEN-04588,High,Technology,Low,Medium,Non-outsourcing,12.970774459207114,1.3997896831227632,2.825842706346456,15.569071192108623,47.672633811730925,2,24,3,76,-6,0.87683639515885,0,97.85198178034818,0,0,95,2,2,1,50.42537424817554,0,2,1,5.0,24.94860890648261,2,98.85007620659644,1,0,19.752241625148944,0,3,0,13.701519579273608,2,1,641.5297997863315,49.89651703972731,2.8951045133772366,0.9365666827403426,623.1282438987937,47.59346914956079,0,73.2760158035018,1,75.59197353695927,3,1,1,0.6838724069694545,Medium,2 issues are overdue; 1 high-severity assurance finding(s); high service dependency of 73%; contract expiry date has passed
VEN-03226,Medium,Facilities,Critical,Low,Outsourcing,15.712587913336748,0.7610401780123535,6.149596586561176,47.51955610274843,39.02834473239907,1,29,7,32,58,0.9411559612078836,0,85.8299906402293,0,0,0,1,1,0,62.67323926461026,0,4,1,2.30434426770698,5.260610529674733,0,100.0,0,0,5.41992102981562,0,0,1,74.46969953499757,0,2,772.9147644794817,15.345418393093826,7.01355897891221,2.530043498620916,541.4554947064148,44.61168184142648,1,19.525075412007524,0,49.29667518009394,4,1,0,0.6829330442335294,Medium,1 high-severity assurance finding(s); low credit score of 541; elevated leverage of 7.0; no alternate provider recorded
VEN-03591,Medium,Payments,Medium,Low,Material outsourcing,15.653842790656828,3.838846555780849,1.3882477326681886,21.747825545107844,28.549327844113893,1,26,2,17,16,0.7296617645617778,0,90.48146518346104,56,0,0,5,4,0,24.70770141603625,0,0,0,2.82170015333178,10.461625137274412,3,99.503410612362,2,0,32.15939883345026,0,1,0,25.476549128898544,0,0,618.0025554983572,-3.2881672180138715,2.663457272704987,1.0254728505686943,657.1861219665234,58.23642067518855,0,48.58790013229965,1,32.389906022494486,2,1,1,0.6827645178284013,Medium,4 issues are overdue
VEN-04345,Medium,Technology,Medium,High,Outsourcing,6.3293667836258525,1.6634523315409695,4.869278229125441,-2.016412699659353,25.52952795943184,2,26,3,55,6,0.5765887924774417,0,95.3311661781076,0,122,0,2,1,0,50.71624950365327,0,0,0,4.146046585586602,21.35924611291876,1,99.6163625528433,0,0,18.4222826311972,1,0,0,34.354545448092,0,3,623.6470599487641,-15.65137602875058,2.093189925801992,0.91552650784807,740.8182326477254,29.02867193774168,0,36.38684829031567,0,84.62471971256006,2,0,1,0.682162730415427,Medium,risk assessment is 122 days overdue; no alternate provider recorded
VEN-00449,Low,Professional Services,Medium,Low,Non-outsourcing,5.342909759379451,4.818791911199597,0.4201421527348165,-4.483446911854575,37.20872566925493,2,27,4,46,38,0.9326398401268394,0,81.18734629443024,0,163,78,2,1,0,90.80571744130906,0,2,1,4.442059308065411,5.5843512019483885,1,99.92922681789412,2,0,15.665531224137972,0,1,3,47.15827357240648,1,1,757.0544034400823,-32.23852806930303,0.7162764208225704,0.8720722914959916,574.4530932203437,72.90654522394163,1,18.831270089184336,2,50.65161339594968,5,2,0,0.6819957825740437,Medium,risk assessment is 163 days overdue; 1 high-severity assurance finding(s); 3 critical vulnerabilities
VEN-04105,High,Facilities,Low,Medium,Non-outsourcing,10.18768602961158,1.556429625952588,1.4480472712203585,5.311077656941688,53.52837003812514,1,24,5,94,6,0.9363444621546918,1,95.38140325101752,0,82,0,2,1,0,20.37565072192003,2,1,1,3.025652315062308,12.977961181989452,3,98.40346236179757,1,0,13.6732456459203,0,2,1,62.7946367431438,1,0,780.9360983009864,9.113935330651794,4.812254328217064,0.8941072055727901,606.1701157275893,23.508770163743208,0,14.475475156156156,1,56.39088970386097,1,1,1,0.6811256075481297,Medium,risk assessment is 82 days overdue; 1 high-severity assurance finding(s); elevated leverage of 4.8
VEN-00416,Low,Cloud,Critical,High,Non-outsourcing,11.749403900137452,3.351360588730961,5.311842224958822,-18.83896738859953,33.02487809556442,2,32,6,95,16,0.8606731218069551,1,92.24347201211856,0,0,0,0,0,0,76.22717140463264,0,0,0,2.589437866918997,3.745866997165176,1,99.71042395160907,1,0,9.526494689531404,3,2,2,28.05536550155913,2,0,684.7933778605052,9.998193859600695,2.279719864509496,0.8685813867878605,652.2781079432743,20.239958108907835,2,75.2077410783005,1,52.04321566882676,4,1,1,0.6791162047506232,Medium,high service dependency of 75%; 3 executive escalations
VEN-03541,Medium,Technology,Critical,High,Outsourcing,6.448294125239052,4.072000079177347,4.971840230040392,56.72553884303049,31.48041174242841,2,40,3,113,37,0.9446852661465424,1,87.92701294867182,0,0,0,1,0,1,40.02157303146849,0,3,1,3.212533674653595,14.747958492719247,2,100.0,2,1,36.9051036925382,0,1,1,82.69348957575886,0,1,723.2475499797204,-4.752447946126777,1.700809393005572,0.8835611574747796,611.649812834152,52.17939354448465,0,38.502983390691455,2,50.47758485598022,5,1,1,0.678583692780291,Medium,1 high-severity assurance finding(s)
VEN-01258,Medium,Technology,Low,Medium,Non-outsourcing,16.945574604231386,6.703362669372051,11.276987350029016,21.33435431892272,40.29650644247938,0,31,2,82,43,0.8877601238809026,2,100.0,215,0,72,2,0,0,30.981759463282764,1,2,0,3.046493923446304,15.200108064106184,0,100.0,0,0,6.050795435214861,0,1,0,22.804368493830832,0,1,713.9829060718376,23.31864060674564,1.940509108249573,1.1004370377370367,617.3409233192269,92.94872644367632,3,19.910800772486795,1,77.24292265262027,4,1,1,0.6770142843583333,Medium,periodic review is 215 days overdue
VEN-04629,Low,Payments,Low,Medium,Outsourcing,21.46109269968145,8.667420448404316,5.361749065311765,50.41009736345935,36.65165417023813,3,21,4,84,28,0.5924476783494932,1,100.0,0,0,0,0,0,0,31.276244141976647,0,0,0,2.3888503637733423,20.57776952509095,1,100.0,0,0,21.68606553080941,0,1,1,74.33852079831841,0,1,705.2882360206025,-4.428132965953727,4.307801469958463,0.5826777333886428,698.5882043792755,48.0884468640825,0,31.779283292644315,0,68.09836006854142,6,0,0,0.6761522537197102,Medium,elevated leverage of 4.3; no alternate provider recorded
VEN-03836,Low,Facilities,Low,Medium,Material outsourcing,3.5672246611317657,3.5672246611317657,37.84653071531807,-2.8525819095207208,44.63472581178141,2,38,3,1,34,0.8733256464813828,1,92.64106015595662,0,0,14,4,2,2,14.455738389077553,0,1,0,1.9907528625191504,4.788762416125989,3,99.39932606132608,1,0,13.649359347400164,0,0,1,14.590021367077007,0,0,795.3766963390916,-4.406306511587843,2.105178142816227,0.6610750820297447,778.2124629353274,43.0411137451939,0,8.099003600677564,1,60.61700338682725,3,1,1,0.6761109888787604,Medium,2 issues are overdue; 2 repeat issues exist
